id,prediction
1824,20.098352
1825,39.392303
1826,54.992325
1827,133.67577
1828,133.04626
1829,147.35127
1830,227.9804
1831,308.95944
1832,311.19992
1833,276.58878
1834,346.41476
1835,444.9194
1836,312.1011
1837,315.993
1838,288.94424
1839,210.3464
1840,123.30491
1841,73.642204
1842,22.49792
1843,3.7792687
1844,21.489775
1845,2.2073154
1846,8.043299
1847,4.575465
1848,25.083958
1849,41.47616
1850,54.642746
1851,58.54829
1852,97.09939
1853,168.30289
1854,295.18317
1855,493.43002
1856,781.1687
1857,985.25134
1858,1105.012
1859,1109.6326
1860,1052.8179
1861,904.9341
1862,749.44385
1863,565.53864
1864,396.83408
1865,257.3475
1866,171.9422
1867,85.04028
1868,48.24077
1869,20.941557
1870,3.4934692
1871,3.458909
1872,3.9972253
1873,14.406836
1874,28.90645
1875,55.71762
1876,144.53732
1877,246.08978
1878,350.1539
1879,751.1124
1880,878.0875
1881,975.82715
1882,1026.7672
1883,914.188
1884,846.8822
1885,546.83606
1886,445.4214
1887,415.40274
1888,335.74487
1889,196.63799
1890,137.34827
1891,82.7722
1892,26.914225
1893,23.107363
1894,3.2387464
1895,2.536096
1896,25.625013
1897,44.195175
1898,63.618786
1899,120.24317
1900,163.69186
1901,278.32513
1902,509.23215
1903,643.0943
1904,760.73315
1905,916.4551
1906,1044.1653
1907,1035.3042
1908,801.9149
1909,748.60956
1910,696.96265
1911,487.4124
1912,368.00204
1913,259.0191
1914,180.72632
1915,85.89094
1916,59.635654
1917,18.297726
1918,4.610585
1919,5.4506354
1920,18.463049
1921,22.790672
1922,63.98627
1923,146.00946
1924,206.81487
1925,325.10727
1926,428.16068
1927,629.28705
1928,766.49194
1929,879.621
1930,949.5799
1931,970.058
1932,945.7436
1933,848.5845
1934,716.97485
1935,555.5698
1936,384.27615
1937,274.93155
1938,182.95874
1939,98.076805
1940,65.70881
1941,13.670902
1942,1.8778971
1943,6.889216
1944,4.181852
1945,29.8356
1946,37.219116
1947,103.22488
1948,163.1001
1949,316.74234
1950,348.256
1951,532.5719
1952,561.3778
1953,839.9905
1954,919.11664
1955,873.7135
1956,812.4373
1957,642.93945
1958,695.9708
1959,414.11124
1960,240.0163
1961,156.20712
1962,115.55586
1963,48.53496
1964,9.534416
1965,7.8701606
1966,0.0
1967,1.4195762
1968,12.511593
1969,14.091188
1970,32.84446
1971,83.32863
1972,110.017456
1973,186.2799
1974,361.36057
1975,520.3842
1976,364.30643
1977,215.16226
1978,149.35449
1979,230.5593
1980,374.8776
1981,552.1311
1982,582.3434
1983,399.247
1984,297.08273
1985,237.98119
1986,110.24394
1987,35.213577
1988,27.135784
1989,11.582563
1990,2.5529146
1991,4.0260735
1992,12.01729
1993,8.682438
1994,11.907749
1995,19.106459
1996,36.614502
1997,47.892563
1998,94.902695
1999,126.893845
2000,142.45058
2001,239.76405
2002,277.1471
2003,338.96198
2004,337.89453
2005,300.11847
2006,475.8844
2007,529.9077
2008,343.30283
2009,250.76334
2010,143.63528
2011,49.775894
2012,14.768549
2013,4.7569985
2014,3.2565432
2015,0.13545382
2016,35.531143
2017,11.189829
2018,39.374184
2019,156.79132
2020,264.53763
2021,373.15527
2022,486.54385
2023,640.54333
2024,725.29706
2025,749.0006
2026,948.10046
2027,989.44836
2028,962.4302
2029,885.2284
2030,687.9476
2031,489.57483
2032,360.02756
2033,300.59436
2034,225.1315
2035,66.75542
2036,3.7579956
2037,0.0
2038,0.64463353
2039,1.2111244
2040,8.875938
2041,50.650673
2042,61.602127
2043,158.26869
2044,261.67944
2045,428.2007
2046,615.1683
2047,742.5656
2048,867.6363
2049,1055.6011
2050,611.9731
2051,510.36868
2052,561.82263
2053,854.94116
2054,701.15894
2055,469.94077
2056,192.63306
2057,140.1062
2058,106.24408
2059,51.382603
2060,17.067675
2061,2.875988
2062,2.5804563
2063,2.0484252
2064,16.173117
2065,31.36115
2066,45.829777
2067,125.20617
2068,228.47006
2069,202.26135
2070,262.29074
2071,297.06293
2072,196.73987
2073,287.3795
2074,259.27475
2075,206.21432
2076,277.13126
2077,334.96646
2078,314.79047
2079,213.48393
2080,155.36206
2081,121.004234
2082,76.08195
2083,17.440538
2084,8.249807
2085,4.2317367
2086,14.261059
2087,7.9105864
2088,5.133894
2089,11.286631
2090,12.355066
2091,153.0184
2092,34.80699
2093,28.829672
2094,51.47339
2095,57.3335
2096,92.180145
2097,132.15295
2098,125.83576
2099,103.356445
2100,72.50098
2101,134.87875
2102,209.60095
2103,118.938126
2104,88.06831
2105,110.17731
2106,99.54438
2107,45.960484
2108,17.299816
2109,1.979474
2110,0.036582112
2111,0.41431046
2112,8.272396
2113,14.259678
2114,32.8922
2115,91.3155
2116,166.35428
2117,232.41425
2118,286.6513
2119,341.33115
2120,372.94254
2121,443.8632
2122,577.81696
2123,702.36346
2124,635.9421
2125,500.1696
2126,221.46402
2127,178.36566
2128,102.10016
2129,130.06528
2130,109.957
2131,60.55271
2132,10.114433
2133,0.5725899
2134,1.4409125
2135,2.6842947
2136,23.226175
2137,21.155361
2138,19.31155
2139,17.128727
2140,23.249348
2141,25.513338
2142,57.466908
2143,78.413246
2144,112.41237
2145,147.61905
2146,175.45567
2147,271.75824
2148,282.0284
2149,120.517006
2150,330.30545
2151,120.800934
2152,83.19073
2153,94.025314
2154,66.92058
2155,51.13338
2156,2.979488
2157,0.17756653
2158,0.87104607
2159,1.1996558
