id,prediction
1825,9.314953
1826,8.4394045
1827,66.49321
1828,77.76823
1829,115.77374
1830,96.92235
1831,98.9711
1832,138.13498
1833,185.75624
1834,282.45517
1835,350.19995
1836,349.26123
1837,403.32837
1838,360.18622
1839,204.17642
1840,159.68477
1841,163.66469
1842,73.77416
1843,40.65797
1844,0.5626292
1845,3.827486
1846,1.0779816
1847,1.2473284
1848,9.538369
1849,23.780298
1850,42.96079
1851,84.423775
1852,152.76184
1853,333.42883
1854,464.46594
1855,603.3077
1856,720.7995
1857,786.7198
1858,815.52924
1859,803.03406
1860,750.0397
1861,669.03314
1862,551.9475
1863,444.58322
1864,353.53357
1865,210.83018
1866,103.511086
1867,34.107323
1868,13.176734
1869,1.9803389
1870,0.09454572
1871,0.6406754
1872,26.563616
1873,14.821277
1874,45.990543
1875,194.26445
1876,189.34604
1877,277.5035
1878,345.6624
1879,477.30032
1880,548.4902
1881,614.9826
1882,648.9293
1883,703.1462
1884,439.48737
1885,286.3208
1886,226.15166
1887,287.99887
1888,219.76674
1889,160.28706
1890,66.83996
1891,30.971598
1892,13.024921
1893,4.8747506
1894,2.8421254
1895,1.0868374
1896,15.883909
1897,11.520237
1898,22.922316
1899,69.83606
1900,88.59765
1901,117.30171
1902,246.10655
1903,502.32538
1904,530.8707
1905,669.7714
1906,864.79584
1907,768.1352
1908,721.41376
1909,652.97906
1910,534.4483
1911,401.76852
1912,326.9916
1913,199.0769
1914,96.366325
1915,39.96566
1916,17.699726
1917,4.390745
1918,0.0
1919,0.0
1920,18.1908
1921,16.394573
1922,55.231483
1923,101.87264
1924,175.37932
1925,283.86652
1926,393.74426
1927,492.0269
1928,640.14624
1929,765.1517
1930,786.14105
1931,754.90173
1932,717.3349
1933,637.9395
1934,491.65765
1935,337.2337
1936,271.55978
1937,191.9244
1938,99.781334
1939,26.99853
1940,9.732681
1941,1.2936023
1942,1.2434226
1943,0.1342231
1944,19.417738
1945,15.038145
1946,47.26948
1947,87.98417
1948,144.57445
1949,160.13264
1950,252.78891
1951,350.90714
1952,456.417
1953,673.25385
1954,714.92596
1955,727.9189
1956,591.74945
1957,530.18384
1958,449.98993
1959,310.5473
1960,211.40073
1961,133.99408
1962,56.413654
1963,36.94598
1964,16.5541
1965,2.2588603
1966,0.45722997
1967,0.0
1968,13.428931
1969,10.685251
1970,10.150188
1971,51.392216
1972,66.620125
1973,93.13769
1974,185.30998
1975,250.10164
1976,202.79118
1977,101.638
1978,130.7531
1979,350.713
1980,455.65536
1981,445.9953
1982,343.5249
1983,279.54694
1984,258.30872
1985,212.94446
1986,126.66709
1987,62.039783
1988,28.286554
1989,9.460346
1990,1.7250495
1991,0.894719
1992,15.32364
1993,19.053555
1994,22.965425
1995,37.920177
1996,30.360098
1997,38.342907
1998,45.27979
1999,99.52009
2000,88.059135
2001,238.34566
2002,172.02892
2003,232.41231
2004,210.1106
2005,247.48555
2006,491.8493
2007,416.41278
2008,334.7898
2009,207.06166
2010,106.72855
2011,38.24947
2012,29.119074
2013,19.095972
2014,0.08983827
2015,0.5854303
2016,12.889105
2017,26.074018
2018,47.967693
2019,110.06566
2020,148.30687
2021,153.00159
2022,152.69122
2023,258.78552
2024,499.55746
2025,691.30597
2026,837.99493
2027,811.5275
2028,748.92426
2029,634.3764
2030,433.2739
2031,323.7563
2032,254.37915
2033,189.23335
2034,124.61212
2035,45.96049
2036,20.305569
2037,8.842706
2038,7.053728
2039,2.4729834
2040,21.449007
2041,35.684742
2042,44.38296
2043,141.76929
2044,190.11385
2045,235.69675
2046,311.69043
2047,378.39297
2048,498.64734
2049,599.92584
2050,622.15186
2051,528.88324
2052,570.7297
2053,628.75116
2054,531.5716
2055,377.54828
2056,230.91643
2057,123.18942
2058,63.095093
2059,39.170338
2060,18.848091
2061,10.910218
2062,9.884116
2063,3.1234617
2064,17.8462
2065,12.2918625
2066,32.852676
2067,53.429535
2068,84.16203
2069,88.92957
2070,123.9847
2071,180.03981
2072,191.97385
2073,138.6451
2074,280.0274
2075,231.28911
2076,202.59769
2077,180.83351
2078,177.46857
2079,206.52417
2080,204.80391
2081,94.4065
2082,51.563656
2083,13.890923
2084,2.718959
2085,0.790928
2086,0.44716358
2087,0.65598094
2088,16.97035
2089,21.523401
2090,37.99335
2091,32.764477
2092,30.438269
2093,40.66361
2094,54.052486
2095,97.96096
2096,89.41207
2097,95.58643
2098,95.541435
2099,138.60909
2100,104.12495
2101,111.52209
2102,103.44346
2103,79.458
2104,75.01061
2105,40.103527
2106,30.976677
2107,22.440374
2108,1.761957
2109,0.82941544
2110,1.7650877
2111,0.7355257
2112,16.13816
2113,33.956184
2114,71.95399
2115,146.83783
2116,179.09373
2117,189.66737
2118,219.14989
2119,272.4369
2120,326.49738
2121,419.01834
2122,502.04706
2123,570.2939
2124,545.5842
2125,467.70416
2126,322.40305
2127,136.67249
2128,61.467335
2129,143.22829
2130,110.63053
2131,51.984463
2132,9.479629
2133,10.229577
2134,4.2913055
2135,6.1585293
2136,28.851038
2137,85.305885
2138,63.300255
2139,60.975727
2140,81.6401
2141,137.72173
2142,10.986799
2143,34.958317
2144,106.63572
2145,194.5052
2146,210.99965
2147,229.14233
2148,300.445
2149,210.7992
2150,210.16689
2151,221.57542
2152,213.04173
2153,72.227486
2154,28.40743
2155,9.492455
2156,3.7636123
2157,9.348064
2158,1.2292687
2159,0.4266826
