id,prediction
1845,19.062847
1846,3.1165376
1847,2.8540256
1848,2.031511
1849,2.9929159
1850,1.6433382
1851,48.84203
1852,124.238754
1853,241.88924
1854,435.53983
1855,583.9308
1856,731.0299
1857,863.34375
1858,904.8264
1859,905.5372
1860,898.7498
1861,866.96045
1862,688.43536
1863,617.28485
1864,510.1039
1865,266.99872
1866,214.69453
1867,123.974014
1868,85.78547
1869,23.04725
1870,8.425634
1871,4.292808
1872,5.036576
1873,4.3460484
1874,4.77749
1875,51.04254
1876,88.63092
1877,181.65784
1878,245.69215
1879,483.16046
1880,630.1347
1881,677.3584
1882,657.8653
1883,710.71765
1884,441.05197
1885,354.05276
1886,203.68799
1887,210.74341
1888,265.20303
1889,180.92816
1890,98.7376
1891,96.30813
1892,65.499916
1893,26.59604
1894,4.132601
1895,6.7645736
1896,6.1734586
1897,4.601092
1898,4.3986263
1899,15.243617
1900,43.223946
1901,74.35883
1902,176.21318
1903,557.12885
1904,525.1296
1905,693.0488
1906,615.0323
1907,719.82745
1908,933.7194
1909,792.35065
1910,698.366
1911,606.212
1912,423.6457
1913,326.43918
1914,203.7709
1915,129.24501
1916,82.54691
1917,34.475395
1918,5.520729
1919,7.0134745
1920,5.4909253
1921,6.165322
1922,3.7311742
1923,36.369286
1924,77.483955
1925,200.8507
1926,349.2026
1927,382.55093
1928,693.66235
1929,830.40375
1930,910.71124
1931,917.56116
1932,884.0279
1933,810.9227
1934,676.4185
1935,596.3162
1936,488.5918
1937,345.5163
1938,251.74942
1939,143.53474
1940,83.73121
1941,33.160213
1942,3.8294966
1943,4.6978893
1944,2.962793
1945,3.3873901
1946,1.3296009
1947,46.073708
1948,90.93184
1949,196.15477
1950,369.99033
1951,485.83588
1952,726.13324
1953,816.71063
1954,878.0555
1955,803.65106
1956,602.6343
1957,647.76465
1958,599.5601
1959,481.778
1960,431.08414
1961,242.58905
1962,103.039955
1963,111.89002
1964,72.388985
1965,31.060295
1966,4.036183
1967,4.0735726
1968,1.6246498
1969,0.68605554
1970,1.4188594
1971,5.6909676
1972,41.470833
1973,84.1852
1974,85.02066
1975,186.48297
1976,266.26556
1977,246.29167
1978,225.01111
1979,385.9307
1980,370.40732
1981,708.9388
1982,622.85626
1983,579.34076
1984,386.7581
1985,256.28174
1986,240.70988
1987,133.5974
1988,77.894485
1989,25.485973
1990,1.6006387
1991,1.4263594
1992,3.6368587
1993,2.2349238
1994,5.814664
1995,7.72408
1996,13.754277
1997,39.18824
1998,93.45858
1999,110.61782
2000,139.29875
2001,190.2442
2002,238.12816
2003,265.32553
2004,276.5263
2005,262.31873
2006,289.09482
2007,444.40207
2008,353.68204
2009,125.13011
2010,123.39818
2011,122.77158
2012,67.215485
2013,19.207169
2014,2.1376104
2015,7.0742674
2016,3.6388152
2017,3.0508146
2018,2.3701808
2019,36.891987
2020,84.9806
2021,200.35162
2022,283.01764
2023,442.32858
2024,652.4773
2025,610.6686
2026,860.5043
2027,860.78186
2028,806.77155
2029,598.46564
2030,475.69315
2031,353.28787
2032,347.74255
2033,234.20132
2034,201.40953
2035,146.13382
2036,79.9052
2037,27.401192
2038,2.6251833
2039,5.5718317
2040,3.4222608
2041,3.40626
2042,1.9595944
2043,41.6449
2044,96.16085
2045,175.4701
2046,374.20343
2047,506.4712
2048,672.3835
2049,652.97314
2050,717.13684
2051,761.9775
2052,728.1684
2053,831.14215
2054,685.6748
2055,538.75977
2056,321.9932
2057,175.34946
2058,136.2364
2059,113.79319
2060,76.16406
2061,29.872807
2062,4.0521007
2063,3.8287575
2064,3.370774
2065,3.0601227
2066,3.1650457
2067,46.20977
2068,85.96536
2069,58.417164
2070,152.34697
2071,183.14264
2072,187.5804
2073,269.74957
2074,270.2723
2075,277.837
2076,249.9564
2077,314.3671
2078,251.1286
2079,175.63445
2080,165.8665
2081,103.84492
2082,83.66542
2083,57.375813
2084,45.728
2085,20.841825
2086,0.0936715
2087,0.43980578
2088,0.0
2089,0.0
2090,0.0
2091,4.154356
2092,6.0910106
2093,34.146473
2094,73.97479
2095,125.05774
2096,174.45598
2097,130.17484
2098,150.32451
2099,284.57333
2100,286.5344
2101,293.8636
2102,234.68619
2103,229.09193
2104,188.91803
2105,134.62415
2106,101.55257
2107,76.68883
2108,44.477512
2109,20.840935
2110,3.5827367
2111,2.992545
2112,5.776577
2113,4.2868266
2114,0.09797088
2115,37.25152
2116,103.507355
2117,129.66394
2118,277.24442
2119,340.51044
2120,435.2904
2121,681.88666
2122,727.97845
2123,726.6957
2124,717.5447
2125,652.74097
2126,554.4392
2127,318.4119
2128,320.6779
2129,191.45007
2130,162.30005
2131,113.36987
2132,61.422565
2133,18.800175
2134,4.4344993
2135,3.5702214
2136,6.097573
2137,4.912189
2138,0.0
2139,10.008839
2140,54.848522
2141,70.85359
2142,96.41603
2143,136.76787
2144,243.79552
2145,264.0507
2146,403.52933
2147,427.11136
2148,468.22433
2149,527.295
2150,302.741
2151,216.7052
2152,256.57083
2153,151.21399
2154,117.30157
2155,93.7296
2156,55.60245
2157,22.69307
2158,3.9029534
2159,3.5017295
