id,prediction
1830,90.100235
1831,90.42053
1832,138.67247
1833,199.88918
1834,342.1231
1835,391.88733
1836,351.09567
1837,378.11588
1838,327.42313
1839,138.99503
1840,162.82512
1841,273.80795
1842,109.78907
1843,46.208042
1844,21.059538
1845,3.3130808
1846,0.77503717
1847,4.479912
1848,8.226713
1849,19.669273
1850,38.122196
1851,73.317726
1852,150.17223
1853,346.1878
1854,505.844
1855,661.9269
1856,793.9151
1857,886.8309
1858,928.1036
1859,923.5289
1860,861.2392
1861,796.5463
1862,655.7448
1863,500.11987
1864,401.52942
1865,261.54755
1866,128.55399
1867,32.53839
1868,11.372248
1869,0.0
1870,2.9812517
1871,3.3867512
1872,6.4973226
1873,7.3703475
1874,14.896997
1875,64.36595
1876,109.86792
1877,224.08012
1878,338.25623
1879,516.3758
1880,669.08136
1881,723.565
1882,741.298
1883,876.88214
1884,527.56714
1885,379.70312
1886,348.39636
1887,309.50748
1888,217.89696
1889,144.64772
1890,63.07148
1891,26.902954
1892,13.5789585
1893,0.93433106
1894,0.9504515
1895,0.0
1896,9.273506
1897,12.711665
1898,23.608364
1899,50.32997
1900,73.036766
1901,136.69064
1902,302.6077
1903,575.63055
1904,643.26746
1905,796.44214
1906,918.6419
1907,815.28973
1908,846.02686
1909,780.75775
1910,625.97174
1911,503.17487
1912,395.53796
1913,274.0147
1914,131.79236
1915,47.768616
1916,19.743668
1917,4.792502
1918,0.0
1919,0.0
1920,5.9208026
1921,10.259426
1922,19.475237
1923,67.046776
1924,125.55778
1925,248.48198
1926,384.6928
1927,534.4187
1928,716.7525
1929,852.4228
1930,914.6856
1931,928.1679
1932,882.1322
1933,809.4981
1934,658.5225
1935,506.3394
1936,376.04187
1937,262.51938
1938,156.75253
1939,52.16135
1940,16.74084
1941,2.9480062
1942,2.1835942
1943,1.7980008
1944,4.6107836
1945,12.300791
1946,18.341644
1947,56.407963
1948,115.276085
1949,247.22105
1950,388.49332
1951,442.9644
1952,551.0928
1953,808.60406
1954,877.6608
1955,924.51227
1956,671.1926
1957,649.2631
1958,673.5578
1959,453.46268
1960,324.73026
1961,180.32437
1962,83.12977
1963,45.442905
1964,21.876898
1965,2.7470865
1966,1.1103224
1967,0.3562188
1968,9.494104
1969,13.566622
1970,18.051243
1971,13.698161
1972,34.86082
1973,83.45033
1974,147.4421
1975,204.68541
1976,266.09967
1977,141.58836
1978,141.91537
1979,454.69925
1980,495.23813
1981,592.1555
1982,610.4235
1983,351.97562
1984,244.70154
1985,199.98149
1986,114.70218
1987,41.82735
1988,18.798227
1989,2.1190262
1990,1.6486076
1991,0.0
1992,10.248719
1993,19.221792
1994,16.938675
1995,35.67015
1996,32.705585
1997,33.78862
1998,48.288616
1999,118.889465
2000,123.49487
2001,197.97652
2002,258.06122
2003,258.43665
2004,251.05957
2005,247.36104
2006,333.55103
2007,376.95844
2008,390.60852
2009,257.7356
2010,146.80351
2011,59.203682
2012,8.34996
2013,1.1328601
2014,0.5891522
2015,0.21786249
2016,9.654264
2017,13.567255
2018,25.221025
2019,45.305416
2020,112.27984
2021,243.45732
2022,447.41846
2023,585.9718
2024,712.3526
2025,856.6197
2026,999.99164
2027,995.57153
2028,890.60004
2029,747.738
2030,540.6009
2031,374.89227
2032,270.74835
2033,191.20996
2034,68.44495
2035,17.367422
2036,13.539551
2037,3.3720527
2038,1.3660916
2039,0.9216746
2040,7.630096
2041,34.915867
2042,34.39136
2043,72.49792
2044,152.4503
2045,276.2496
2046,429.7324
2047,505.1138
2048,672.42773
2049,746.5573
2050,788.77496
2051,644.5396
2052,650.08575
2053,808.1296
2054,663.7269
2055,524.9114
2056,377.43515
2057,212.52187
2058,92.34661
2059,49.86561
2060,16.234747
2061,1.9668783
2062,0.2554623
2063,0.0
2064,12.913887
2065,9.834292
2066,14.7697735
2067,29.854746
2068,49.979412
2069,95.806145
2070,161.75806
2071,200.0038
2072,221.3275
2073,165.86769
2074,331.4396
2075,324.28497
2076,329.94287
2077,289.8371
2078,183.67712
2079,166.72523
2080,174.34697
2081,95.29943
2082,66.73822
2083,27.262293
2084,1.7811882
2085,0.71984875
2086,0.4423586
2087,0.35177624
2088,10.718631
2089,17.841908
2090,24.934515
2091,37.2505
2092,17.018288
2093,33.137814
2094,71.582405
2095,88.43617
2096,96.40508
2097,104.908806
2098,142.25407
2099,169.7599
2100,115.59771
2101,129.68178
2102,121.708855
2103,96.159584
2104,104.50792
2105,108.44826
2106,83.37342
2107,53.983295
2108,10.668356
2109,0.93968534
2110,0.032885432
2111,0.7028996
2112,9.615301
2113,9.935711
2114,14.981789
2115,49.98892
2116,103.20335
2117,161.64415
2118,216.00998
2119,282.64868
2120,375.3659
2121,465.77783
2122,803.5395
2123,934.17224
2124,878.26245
2125,716.5783
2126,521.1568
2127,313.3031
2128,288.60016
2129,197.25493
2130,115.93998
2131,40.920815
2132,8.15496
2133,3.7980452
2134,2.68145
2135,0.07530272
2136,8.421217
2137,1.2008504
2138,24.755465
2139,71.039055
2140,92.42852
2141,145.65343
2142,70.86043
2143,121.96783
2144,108.50981
2145,208.62798
2146,282.59357
2147,338.06696
2148,369.20355
2149,345.89136
2150,328.80157
2151,258.52026
2152,198.36995
2153,134.67984
2154,92.15775
2155,26.417555
2156,4.044558
2157,7.8184466
2158,2.2261887
2159,1.8199302
