id,prediction
1828,55.91097
1829,80.8495
1830,135.90335
1831,147.27292
1832,160.77252
1833,149.20134
1834,172.28886
1835,308.68967
1836,270.40305
1837,208.3692
1838,228.91597
1839,171.50568
1840,126.447296
1841,71.392136
1842,82.88034
1843,83.49475
1844,59.69252
1845,27.345613
1846,2.2650492
1847,1.1358987
1848,8.657707
1849,6.7593417
1850,14.860666
1851,69.627556
1852,122.084625
1853,222.42657
1854,338.90988
1855,463.18405
1856,581.4259
1857,644.75635
1858,709.51953
1859,865.31824
1860,844.4383
1861,800.91425
1862,834.7805
1863,608.66376
1864,424.84442
1865,360.87067
1866,246.00826
1867,127.51759
1868,77.666046
1869,8.9703045
1870,6.1036606
1871,4.035728
1872,10.498736
1873,11.281473
1874,15.9399395
1875,46.344715
1876,65.22656
1877,90.46604
1878,191.29585
1879,399.6193
1880,532.6725
1881,731.8584
1882,687.61725
1883,708.2214
1884,448.88126
1885,236.9553
1886,167.50897
1887,154.8294
1888,143.22609
1889,85.81575
1890,118.76532
1891,94.26449
1892,46.874596
1893,19.12146
1894,1.5052171
1895,0.88419664
1896,13.525077
1897,13.152464
1898,19.104132
1899,68.03378
1900,101.18318
1901,137.23341
1902,171.00446
1903,254.79994
1904,353.77182
1905,531.40466
1906,680.23395
1907,618.33386
1908,710.7095
1909,884.9135
1910,824.88464
1911,598.19495
1912,470.67682
1913,336.63705
1914,255.72665
1915,166.0051
1916,66.3225
1917,39.851955
1918,4.1000085
1919,3.6835487
1920,10.813141
1921,11.262031
1922,14.247131
1923,48.619705
1924,69.02688
1925,98.86631
1926,158.07483
1927,241.71147
1928,472.94788
1929,610.3115
1930,682.2323
1931,801.42255
1932,869.8975
1933,894.5843
1934,837.5112
1935,631.76526
1936,406.6658
1937,301.21793
1938,206.94138
1939,143.9509
1940,88.39055
1941,49.844955
1942,11.659187
1943,9.550246
1944,12.869085
1945,15.56555
1946,14.120181
1947,46.58609
1948,58.75154
1949,84.66141
1950,240.66754
1951,472.46524
1952,632.72327
1953,744.0134
1954,769.5148
1955,804.0506
1956,711.06384
1957,600.82495
1958,482.82895
1959,338.6425
1960,262.21893
1961,192.55673
1962,184.7557
1963,52.2565
1964,17.301672
1965,11.802956
1966,1.077106
1967,1.8482074
1968,3.443799
1969,10.343842
1970,9.863209
1971,22.133532
1972,28.65429
1973,52.35115
1974,138.88205
1975,243.6181
1976,250.35391
1977,100.51088
1978,75.73685
1979,406.39276
1980,447.33713
1981,538.6283
1982,604.9585
1983,476.49918
1984,392.8576
1985,304.144
1986,196.3695
1987,107.108475
1988,58.94969
1989,15.059564
1990,0.0
1991,0.11978759
1992,5.811014
1993,8.021752
1994,22.003443
1995,13.213615
1996,10.976862
1997,49.240494
1998,65.16234
1999,83.77156
2000,89.380585
2001,125.47369
2002,161.81636
2003,208.04054
2004,255.56517
2005,252.55296
2006,247.37521
2007,350.21533
2008,309.29245
2009,208.201
2010,135.02254
2011,116.22441
2012,90.800415
2013,17.335428
2014,7.501186
2015,2.9868488
2016,4.5643373
2017,5.1076913
2018,2.419814
2019,48.254395
2020,85.23698
2021,190.02979
2022,400.9579
2023,597.38916
2024,660.92615
2025,781.1494
2026,869.33105
2027,914.9931
2028,849.14594
2029,676.9418
2030,581.7755
2031,462.54123
2032,326.76028
2033,238.93097
2034,146.75269
2035,58.3004
2036,33.338276
2037,3.4395447
2038,4.4344177
2039,2.1014698
2040,5.144427
2041,4.485119
2042,4.144518
2043,40.738083
2044,84.31955
2045,184.18727
2046,361.24664
2047,570.01526
2048,732.89636
2049,717.0181
2050,581.0471
2051,704.2426
2052,818.92
2053,782.2494
2054,651.0316
2055,491.6369
2056,255.32011
2057,119.43259
2058,74.56399
2059,68.51466
2060,47.150326
2061,14.019273
2062,7.832256
2063,3.4186168
2064,4.625226
2065,10.8366585
2066,12.295746
2067,33.47534
2068,14.431278
2069,24.45024
2070,66.69521
2071,81.38167
2072,104.00671
2073,136.64334
2074,179.79826
2075,224.86354
2076,200.00243
2077,197.28595
2078,168.86484
2079,94.35829
2080,74.66989
2081,64.528336
2082,79.892456
2083,80.09284
2084,58.128178
2085,32.44852
2086,5.7733417
2087,4.9712396
2088,5.3311954
2089,9.15488
2090,18.366316
2091,11.700899
2092,13.719874
2093,37.845078
2094,56.28688
2095,89.69162
2096,108.16098
2097,124.244
2098,181.50328
2099,144.17557
2100,141.84564
2101,144.92212
2102,172.24097
2103,122.84274
2104,82.54907
2105,49.05216
2106,74.35134
2107,65.63027
2108,42.481915
2109,9.368326
2110,5.458274
2111,3.9758036
2112,2.6885896
2113,2.8402042
2114,0.0
2115,40.688942
2116,59.058586
2117,160.65753
2118,348.57602
2119,448.62152
2120,566.9768
2121,608.6242
2122,775.7616
2123,853.3004
2124,583.2695
2125,623.1304
2126,499.03836
2127,267.78662
2128,329.1043
2129,271.9192
2130,130.1971
2131,73.79812
2132,59.541325
2133,34.48607
2134,4.539047
2135,5.6340985
2136,4.0671926
2137,13.427411
2138,11.924683
2139,38.3759
2140,42.927094
2141,41.68872
2142,46.652283
2143,72.93051
2144,147.06635
2145,274.31863
2146,354.79916
2147,436.65305
2148,677.46
2149,459.06763
2150,167.64381
2151,73.9754
2152,93.3649
2153,100.72847
2154,38.693954
2155,48.244072
2156,40.91469
2157,18.860514
2158,7.2975144
2159,11.657415
