id,prediction
1836,347.72192
1837,251.57281
1838,222.92426
1839,188.22392
1840,146.69371
1841,67.21977
1842,72.26964
1843,49.994858
1844,22.648428
1845,0.0
1846,0.79148775
1847,3.8240776
1848,28.300093
1849,34.020836
1850,29.327673
1851,59.313774
1852,98.56677
1853,152.31082
1854,326.4674
1855,513.7135
1856,685.6543
1857,856.2783
1858,968.55176
1859,1054.7565
1860,990.3314
1861,874.2169
1862,715.6535
1863,565.46124
1864,439.73663
1865,348.5329
1866,235.90526
1867,102.45552
1868,48.38641
1869,12.536358
1870,2.9242353
1871,3.1458988
1872,1.094296
1873,6.928686
1874,8.767588
1875,101.65416
1876,160.59814
1877,261.07462
1878,459.5133
1879,693.48914
1880,891.3855
1881,953.38086
1882,1039.1909
1883,943.6349
1884,822.2859
1885,486.04636
1886,287.53836
1887,250.84747
1888,198.85974
1889,137.70108
1890,116.93055
1891,78.64295
1892,54.934437
1893,24.683046
1894,30.41681
1895,32.271
1896,21.39668
1897,38.274178
1898,87.75681
1899,137.48509
1900,155.27388
1901,152.18317
1902,360.0235
1903,569.8628
1904,658.47217
1905,778.8678
1906,891.9446
1907,1002.7068
1908,959.3929
1909,886.64453
1910,766.6729
1911,604.38617
1912,466.66122
1913,342.48584
1914,249.90907
1915,95.360985
1916,57.255207
1917,27.159304
1918,8.200784
1919,5.79362
1920,8.276875
1921,17.448439
1922,38.09413
1923,203.86671
1924,267.74792
1925,353.99725
1926,432.93723
1927,529.21924
1928,781.60266
1929,937.5454
1930,1010.63135
1931,1001.6599
1932,946.50507
1933,867.37305
1934,740.8896
1935,601.88855
1936,461.15225
1937,290.3061
1938,197.8919
1939,98.951485
1940,26.48238
1941,14.540159
1942,2.3679576
1943,3.0449924
1944,11.765127
1945,9.6250305
1946,14.314573
1947,145.49716
1948,280.05432
1949,344.65338
1950,390.87814
1951,584.8442
1952,755.24133
1953,954.0178
1954,977.00793
1955,983.69354
1956,762.2693
1957,504.753
1958,580.2495
1959,258.99902
1960,202.58278
1961,190.84435
1962,43.920715
1963,45.22931
1964,30.196388
1965,4.1037197
1966,1.7221797
1967,1.5631366
1968,14.924883
1969,17.517834
1970,27.69439
1971,44.21051
1972,98.473015
1973,210.04927
1974,272.09665
1975,341.2014
1976,343.658
1977,183.738
1978,139.62518
1979,319.06268
1980,437.6206
1981,688.2335
1982,551.202
1983,437.8805
1984,305.85065
1985,245.16524
1986,126.02596
1987,72.98689
1988,45.508488
1989,12.205254
1990,3.8910606
1991,0.0
1992,7.4540014
1993,7.167839
1994,12.340452
1995,15.867627
1996,16.370878
1997,19.292002
1998,48.637146
1999,140.70343
2000,104.33923
2001,154.68878
2002,275.59042
2003,317.09424
2004,431.75266
2005,372.0523
2006,521.5237
2007,505.6821
2008,379.30872
2009,218.69835
2010,133.74815
2011,68.965065
2012,42.799927
2013,26.282316
2014,14.942084
2015,0.0
2016,17.628202
2017,21.759787
2018,33.90793
2019,166.72278
2020,265.7181
2021,415.29776
2022,582.31775
2023,638.64453
2024,716.1134
2025,838.81055
2026,904.2527
2027,960.9633
2028,965.8463
2029,857.1837
2030,639.4829
2031,435.23096
2032,362.59918
2033,242.71188
2034,122.43268
2035,79.50215
2036,24.038816
2037,3.4982982
2038,0.0
2039,0.0
2040,32.317142
2041,72.36664
2042,79.66269
2043,177.01585
2044,256.0864
2045,392.41144
2046,576.86725
2047,723.94006
2048,796.07263
2049,900.693
2050,814.30255
2051,835.20746
2052,821.31946
2053,753.3478
2054,594.0681
2055,319.80762
2056,198.16827
2057,171.74918
2058,114.697815
2059,53.52404
2060,12.14797
2061,8.247325
2062,1.5210428
2063,1.805361
2064,14.656502
2065,8.987793
2066,14.811167
2067,79.17967
2068,177.33324
2069,148.51828
2070,214.92056
2071,252.42703
2072,149.23877
2073,191.11166
2074,223.36116
2075,420.9635
2076,336.58447
2077,358.67154
2078,303.765
2079,201.75676
2080,147.44029
2081,138.05833
2082,88.82229
2083,37.87114
2084,22.159075
2085,3.6614575
2086,0.0
2087,0.0
2088,19.33729
2089,13.681869
2090,6.72027
2091,15.7318325
2092,22.12671
2093,17.23752
2094,17.681255
2095,32.489532
2096,66.905945
2097,70.218346
2098,120.45262
2099,173.75586
2100,166.72932
2101,214.64313
2102,209.02869
2103,162.84413
2104,115.07701
2105,84.58756
2106,46.196045
2107,9.812835
2108,36.476723
2109,4.844466
2110,2.4521804
2111,1.6912069
2112,17.95477
2113,10.883714
2114,28.342913
2115,106.71182
2116,153.99976
2117,171.8439
2118,248.54295
2119,151.04002
2120,100.07013
2121,253.20699
2122,499.9477
2123,590.5377
2124,550.9009
2125,407.5412
2126,257.00638
2127,251.51105
2128,186.32605
2129,121.51399
2130,82.522125
2131,42.541435
2132,11.139479
2133,5.927188
2134,0.0
2135,0.78208166
2136,12.551822
2137,9.238041
2138,9.24877
2139,29.59624
2140,40.537407
2141,60.47947
2142,63.01271
2143,100.27521
2144,74.64197
2145,64.91748
2146,73.831825
2147,20.266443
2148,3.5577526
2149,10.058252
2150,93.12596
2151,163.45085
2152,117.44534
2153,87.36661
2154,60.874214
2155,39.449898
2156,17.37437
2157,1.0117047
2158,0.24541861
2159,1.5722232
